id,input,output
nikluge-au-2022-dev-001344,나좀 보다 님 작사 점 일전 돌다 페미 자아 한남 착즙 자아 싸우다 곡 한 줄 설명 더욱더 설득 력 있다 지다,1
nikluge-au-2022-dev-001345,마이크 들이다 대다,0
nikluge-au-2022-dev-001346,인간 아니다,0
nikluge-au-2022-dev-001347,심지어 영어,0
nikluge-au-2022-dev-001348,이렇게 오타쿠 순정 불 붙이다,1
nikluge-au-2022-dev-001349,한남 욕 치다 남덕 잘 모르다,1
nikluge-au-2022-dev-001350,안녕하다,0
nikluge-au-2022-dev-001351,아니다 공부 하다,0
nikluge-au-2022-dev-001352,드디어 지인 분 일본 사다 앨범 돌리다,0
nikluge-au-2022-dev-001353,개다 노트 빨다,0
nikluge-au-2022-dev-001354,나가다 실수 찔럿,0
nikluge-au-2022-dev-001355,여주 다가 알아줫으 하다 내 마음,0
nikluge-au-2022-dev-001356,여자아이 들,0
nikluge-au-2022-dev-001357,생각 지도 못 컾링,0
nikluge-au-2022-dev-001358,노망 나다,1
nikluge-au-2022-dev-001359,야 근데 궐내 저렇게 세자 준 물건 내다 되다,0
nikluge-au-2022-dev-001360,온갖 남자 짓 하다 가다,1
nikluge-au-2022-dev-001361,그리고 캐릭터 발언 오 너 발언 착각 하다 놈 들 좀 멍청하다 싫다 이건 내 취향 건 들 마르다,1
nikluge-au-2022-dev-001362,애가 멍청하다 재미 없다,1
nikluge-au-2022-dev-001363,ㅍㅋ 노래 같다 거 자다 못 듣다,0
nikluge-au-2022-dev-001364,파리 좀 올려주다 제발,0
nikluge-au-2022-dev-001365,자료 물 1 인 제 꼴 페미 피씨 충 장애인 퀴어 스펙트럼 아주 조 금은 넓어지다 겁니다,1
nikluge-au-2022-dev-001366,오늘 집 나오다 버스 타 자마자 딱 보다 다치다 사람 굳이 자리 싸움 하다 하다 개비 만나다 아 정말 바깥 너무 위험하다,1
nikluge-au-2022-dev-001367,아니다 살인 범 새끼 모범 수 엿 단 걸 왜 속보 씩 붙이다 기사화 하다 거임,1
nikluge-au-2022-dev-001368,그렇다,0
nikluge-au-2022-dev-001369,떡메 색상 너무,0
nikluge-au-2022-dev-001370,아 존나 내 인생 넘다 시트콤 막장드라마 어쩌,1
nikluge-au-2022-dev-001371,재수 비용 다 갚다 시작 재수 엿 고 그 돈 다 갚다,0
nikluge-au-2022-dev-001372,진심 재밋 오타쿠 같다 내 만들다 술게임,1
nikluge-au-2022-dev-001373,외국 살다 어쩌구,0
nikluge-au-2022-dev-001374,저 에카 답온 박 중 가장 문제점 한남 왜 사귀다 이 거 생각 하다,1
nikluge-au-2022-dev-001375,다음 영화 그 걸 정 하다,0
nikluge-au-2022-dev-001376,알바 하다 곳 고양이 두 마리나 있다,0
nikluge-au-2022-dev-001377,뭘 원하다,0
nikluge-au-2022-dev-001378,뱅규 빻빻빻,0
nikluge-au-2022-dev-001379,언니 손잡다 장본 거 들다 끄다 늘교 산책 하다 결혼 한 것 같다 좋다,0
nikluge-au-2022-dev-001380,오늘 일기 끝,0
nikluge-au-2022-dev-001381,지금 언니 잠옷 입다 보다 울 잇다 삼,0
nikluge-au-2022-dev-001382,20분 걸다 후,0
nikluge-au-2022-dev-001383,살 찌다 돈 들이다 빼다 돈 들이다 야하다,0
nikluge-au-2022-dev-001384,우리 아빠 딸 만 잘 하다 한남,1
nikluge-au-2022-dev-001385,나 어리다 때 레즈 식 귀신 좋아하다,0
nikluge-au-2022-dev-001386,제 어케 압,0
nikluge-au-2022-dev-001387,자기 반도 아니다 다른 반 친구 오다 다짜고짜 손 내미다 친구 하자 하다 때,0
nikluge-au-2022-dev-001388,자꾸 여 혐 쩐다 구 뭐라다 하다 기분 밷밷해,1
nikluge-au-2022-dev-001389,심장 입밖 나오다,0
nikluge-au-2022-dev-001390,근데 저 처럼 또 지옥 온 초연 충 되다 어케,1
nikluge-au-2022-dev-001391,인천 서울 넘어가다 잇다,0
nikluge-au-2022-dev-001392,최선 닿다 하다 잇다 제 요가 선생님 대강 잇다 생각 하다 잇다,0
nikluge-au-2022-dev-001393,조금 미치다 사람인 듯,1
nikluge-au-2022-dev-001394,존나 오다 가다 거리 지다 들다 기리 속닥거리다 시간 보내다 카페 가지 왜 독서실 오다 임,1
nikluge-au-2022-dev-001395,에리얼 이즈 백,0
nikluge-au-2022-dev-001396,저번 웬 한남 둘 갑자기 달리기 시합 하다 임,1
nikluge-au-2022-dev-001397,정장 입다 한남 둘 들어오다,1
nikluge-au-2022-dev-001398,요비스테해 아무 의문 갖다 않다,0
nikluge-au-2022-dev-001399,우리 왕자 보다,0
nikluge-au-2022-dev-001400,곱 빻아진 않다 사람,1
nikluge-au-2022-dev-001401,진짜 내다 저 새끼 들 연예인 머 인 방이 아무리 정색 빨다 도 넘다 유머 치다 다 재밌다 끼다 끼다 주다,1
nikluge-au-2022-dev-001402,아 때문 내 핀,0
nikluge-au-2022-dev-001403,자리 구 하다 어렵다,0
nikluge-au-2022-dev-001404,변 감독 님,0
nikluge-au-2022-dev-001405,평소 내다 저 기사 타다 맨날 8000원 근처인데,1
nikluge-au-2022-dev-001406,어아어억,0
nikluge-au-2022-dev-001407,디비디 언제 나오다,0
nikluge-au-2022-dev-001408,아이디 누가 쓰다 닉넴 하다 오늘 보 커플 랭킹 10 위 분 계심,0
nikluge-au-2022-dev-001409,난 8천 윈데 더 노력 하다,0
nikluge-au-2022-dev-001410,눈 깔다 크다,1
nikluge-au-2022-dev-001411,2 d 남성향 일 애 진짜 역겹다 생각 하다 뻐림,1
nikluge-au-2022-dev-001412,한남 미치다 새끼 때뭄 다른 분들 도움 못 받다,1
nikluge-au-2022-dev-001413,루소 즈 대가리 진짜 업,1
nikluge-au-2022-dev-001414,남메 갈다 들다,1
nikluge-au-2022-dev-001415,이렇다 때문 한드 진짜 안 보다,0
nikluge-au-2022-dev-001416,아니다 진짜 젤 중요하다 씬 왜 노콘 개 비등 장하다,1
nikluge-au-2022-dev-001417,오다 꾸다 개별 이다,1
nikluge-au-2022-dev-001418,저 사람 들 우 째다,0
nikluge-au-2022-dev-001419,누가 들 어도 백기,0
nikluge-au-2022-dev-001420,제일 가오 잡고 한남 살다 두 명 어떻다 대표 좀 해보다 하다 정신차리다 보다 팬덤 그 둘 빼다 4 명 지지 하다,1
nikluge-au-2022-dev-001421,강제 사회 화 시키다 되다,1
nikluge-au-2022-dev-001422,다음 질문 상자,0
nikluge-au-2022-dev-001423,오타쿠 들 왜 맨날 좋다 은 좋다 거 취존 하다,1
nikluge-au-2022-dev-001424,학교 외 건 학교 잇기떄문 어차피 먹다 야하다 점심 의미 하다,0
nikluge-au-2022-dev-001425,청 포타 아니다 다 들다 열대야 하다 마음 싫어하다,0
nikluge-au-2022-dev-001426,늘다 멘션 안 달다 웬 재미 눈치 감동 삼박자 다 재기 멘션 달리다,1
nikluge-au-2022-dev-001427,아 내 말 여자도 여 혐 사회 자르다 댁 와리 힘 안 주다 당연하다 여혐할 수 있다 그거 지적 하다 여자 패 말 하다,1
nikluge-au-2022-dev-001428,나 감 튀다 웨지 암튼 기름 튀기다 감자 안 좋아하다 이건 천상 맛 이르다,0
nikluge-au-2022-dev-001429,이제 그냥 빨리 끝나다 좋다,0
nikluge-au-2022-dev-001430,거대하다 무언가 저 뚫다 지나가다 걸 느끼다,0
nikluge-au-2022-dev-001431,이르다 알티 타다 진심 영양가 없다 보임,0
nikluge-au-2022-dev-001432,이 내다 어디서 지금 손짓 하다 지금,1
nikluge-au-2022-dev-001433,난 사실 정말 고맙다,1
nikluge-au-2022-dev-001434,교회 아가리 세금 성실 납부 하 시기 바라다,1
nikluge-au-2022-dev-001435,아무리 생각 하다 ㅏ 이 없다 교수 대학원생 조교 연구원 등 시키다 대리 대출 시키다 가능하다,0
nikluge-au-2022-dev-001436,키즈 즈 제 아가리 활동량 과 하다,1
nikluge-au-2022-dev-001437,그림 오타쿠 한 남인 셀 게이 카광,1
nikluge-au-2022-dev-001438,여태 보다 봄,0
nikluge-au-2022-dev-001439,무례 울다 하다 님 대가리 꽃밭 벌초 하다 다시 생각 하다,1
nikluge-au-2022-dev-001440,존나 안 건강하다 유해하다,1
nikluge-au-2022-dev-001441,여자 들 끼리 밥 메뉴 저렇게 정 하다 지다 모르다 이름 저렇게 정해 졋 던데,0
nikluge-au-2022-dev-001442,뭐 맛있다 하루 되다 건가,0
nikluge-au-2022-dev-001443,시빌 꼰대 말투 쓰다 문젣,1
nikluge-au-2022-dev-001444,이건 핵 불호,1
nikluge-au-2022-dev-001445,서 울 많이 춥다 덥다 하다,0
nikluge-au-2022-dev-001446,솔직하다 갠 적 굳이 정글 누구 가야 다 싶다 가다 하다 나,0
nikluge-au-2022-dev-001447,오타쿠 감성 참다 없다,1
nikluge-au-2022-dev-001448,힙스터 감성 충 홍대 한남 술집 네온싸인 st 새끼 지다 글 자다 쓰다 줄 알다,1
nikluge-au-2022-dev-001449,쑥 끼우다 어느 하다 쪽 빠지다 쑥 끼우다 하다 쪽 빠지다,0
nikluge-au-2022-dev-001450,비리 재벌 이란,0
nikluge-au-2022-dev-001451,투디 쓰리다 디 아이돌 배우다 공연,0
nikluge-au-2022-dev-001452,남 혐메갈 레즈 집단 레베럽,1
nikluge-au-2022-dev-001453,지금 영문 모르다 치과 오다 이빨 핀 박다 울 있다,0
nikluge-au-2022-dev-001454,밀리 파 눈물나다 것 같다,0
nikluge-au-2022-dev-001455,페라리 차 자다 뽑다 입 털다,0
nikluge-au-2022-dev-001456,왜 꼭 역사 전통 명성 있다 스포츠 주관 단체 들 꼭 거지같다,1
nikluge-au-2022-dev-001457,내 가슴 아직도 그때 기억 못 묻다,0
nikluge-au-2022-dev-001458,미란다 보다 미안하다 내 정신 소모 하다 너무 힘들다 같다,0
nikluge-au-2022-dev-001459,오리엔탈리즘 인종차별 여성혐오 절 여진 뇌 좀 꺼내다 빨 보다,1
nikluge-au-2022-dev-001460,몇 십 년 뒤 럼블 춤 다시 추다,0
nikluge-au-2022-dev-001461,아니다 야 지금 니 동생 두다 지금 이 아이고 이 화상,1
nikluge-au-2022-dev-001462,아니다 이 개놈 들 차 그렇게 만들다 특징 자다 살리다,1
nikluge-au-2022-dev-001463,네 이 놈 지옥 끝 쫓아가다 저주 하다 것,1
nikluge-au-2022-dev-001464,셔츠 없다 좋다,0
nikluge-au-2022-dev-001465,상이 딱 배신 때리다 상이 진짜 스카이 도망치다,1
nikluge-au-2022-dev-001466,그렇게 중요하다 생명 목소리 내면 듣다 척 하다 둘 다 못 하다 이렇게 나대다 말다,1
nikluge-au-2022-dev-001467,니 진짜 김치 뺨 좀 맞다 볼,1
nikluge-au-2022-dev-001468,쓰다 괜히 어색하다,0
nikluge-au-2022-dev-001469,진짜 정말,0
nikluge-au-2022-dev-001470,또 아 쟤 또 어떡하다,0
nikluge-au-2022-dev-001471,그냥 비번 알아내다 해킹 하다 해봤다 이름 생년 월 일이 겠다,0
nikluge-au-2022-dev-001472,여기다,0
nikluge-au-2022-dev-001473,난 니 들 최소한 도덕 가지 있다 줄 알다,1
nikluge-au-2022-dev-001474,절약 하다 츄츄 몬 계정 만들어지다 다음 계속 나오다 말다,0
nikluge-au-2022-dev-001475,이만 들어가다 보다,0
nikluge-au-2022-dev-001476,이 놈 들 자꾸 레이스 국 밥 말 듯 말아먹다 때문,1
nikluge-au-2022-dev-001477,그리고 비제 둘 그렇다 것 보고 더 좋다 진짜,0
nikluge-au-2022-dev-001478,이 진짜 살다,0
nikluge-au-2022-dev-001479,너무 웃기다,0
nikluge-au-2022-dev-001480,진짜 이건 되다 주식,0
nikluge-au-2022-dev-001481,이 사 온 집 길고양이 어미 새끼 2 마리 오 간다,0
nikluge-au-2022-dev-001482,뒤 한남 오 형제 존나 시끄럽다,1
nikluge-au-2022-dev-001483,단체 사회 성 재기 새끼 들 안 그래도 빡치다 팬덤 굳이 굳이 기어 들어오다 머리 채 후려 잡고 자빠지다,1
nikluge-au-2022-dev-001484,씹다 타 쿠 새끼 들 무슨 입 닥치고 지나가다 날 없다 왜,1
nikluge-au-2022-dev-001485,그냥 계좌 번호 알다 거 어떻다,0
nikluge-au-2022-dev-001486,개 양 스타 일링 순 한 맛 표정,1
nikluge-au-2022-dev-001487,빨래 방 건조기 돌리다 되다 오백원 모 자르다 만원 뽑다 네 ㅡㅡ,0
nikluge-au-2022-dev-001488,자주 봄 이 아저씨,0
nikluge-au-2022-dev-001489,아이고 길 걷다 틀 딱이다 어리다 보이다 애 싸움 나다 너,1
nikluge-au-2022-dev-001490,푹쉬다 고온 양키 두 들 겨 맞다,1
nikluge-au-2022-dev-001491,저장 하다,0
nikluge-au-2022-dev-001492,물밑 빨다 안 하다 ww,0
nikluge-au-2022-dev-001493,은 서바이벌 안 하다 뒤지다,1
nikluge-au-2022-dev-001494,우천 시 메뉴얼 안 정 하다 거임,0
nikluge-au-2022-dev-001495,저 검증 게시판 옮기다 너무 너무 너무 너무 한남 생각 같다 검증 누가 어떻다 하다,1
nikluge-au-2022-dev-001496,내한 터지다,0
nikluge-au-2022-dev-001497,중국 양 아치 짓 오다 젠틀 한 척 쩐당,1
nikluge-au-2022-dev-001498,요 몇개 월 덕질 안해 강제 리얼 충 체험 중,1
nikluge-au-2022-dev-001499,양 우리 당연하다 영어 하 하다 짜증나다,1
nikluge-au-2022-dev-001500,하지만 그러면 망하겎,0
nikluge-au-2022-dev-001501,나 어색하다 복학 복 전생 찾아보다,0
nikluge-au-2022-dev-001502,외국 빠수니 말투 번역 체 너무 웃음 지뢰 임,1
nikluge-au-2022-dev-001503,의욕 없다,0
nikluge-au-2022-dev-001504,공중파 놈 들 인터넷 존재 하다 말 들 막 갖다 쓰다 버릇 좀 고치다,1
nikluge-au-2022-dev-001505,어제 오늘 전 공 수업 이다 만나다 애 들 대입 얘기 하다 수능 접수 수시 원서 접수 기한 놓치다 걸 후회 있다,0
nikluge-au-2022-dev-001506,복면 왕 나오다,0
nikluge-au-2022-dev-001507,지금 화이트와인 환장하다 사람 돼다,0
nikluge-au-2022-dev-001508,맛없다,0
nikluge-au-2022-dev-001509,깊숙하다 곳 나오다 순도 100 의 놀라다 움임,0
nikluge-au-2022-dev-001510,아메바 똥 멍 말햇 어,1
nikluge-au-2022-dev-001511,가다 자기 애교 모음 봣다 고라 고라,0
nikluge-au-2022-dev-001512,착하다 그룹,0
nikluge-au-2022-dev-001513,근데 나오다 항상 오분 넘다 기 렷 늘다,0
nikluge-au-2022-dev-001514,진짜 애비 싫다,1
nikluge-au-2022-dev-001515,택시 안 오다,0
nikluge-au-2022-dev-001516,실장 열띤 사랑 덕 올해 크리스마스 리스 정 하다,0
nikluge-au-2022-dev-001517,진짜 어떻 게 하 오늘 해투 스엠 특집 방송 가다 꼰 보이다,1
nikluge-au-2022-dev-001518,비화 같다 거 약간 사혼 구슬 조각 같다 느낌 임,0
nikluge-au-2022-dev-001519,몇 년 걸치다 진짜 깨알 사르르 모이다,0
nikluge-au-2022-dev-001520,개인 포스터 왜 안 내다,0
nikluge-au-2022-dev-001521,오 ios 업데이트 하다 알람 기능 달라지다,0
nikluge-au-2022-dev-001522,근데 원작 너무 개 싸다 망,1
nikluge-au-2022-dev-001523,그렇다 자동 적 바싹 마르다 애가 눈 깔다 텨 나오다,1
nikluge-au-2022-dev-001524,다 들다 이렇게 학교 나오다,0
nikluge-au-2022-dev-001525,존버 승리 하다,0
nikluge-au-2022-dev-001526,엘리시온 닷 라엘,0
nikluge-au-2022-dev-001527,오타쿠 들 청혐 넘다 유해하다,1
nikluge-au-2022-dev-001528,계곡 오다,0
nikluge-au-2022-dev-001529,죽다 저 장면 볼 수 있다,0
nikluge-au-2022-dev-001530,어리다 때 유리공예 하다 어디 친구 놀다 가다 돌고래 만 들어오다 외삼촌 뭐 하다 깨 먹다 놓다 완전 짜증나다 기억 있다,0
nikluge-au-2022-dev-001531,왜 컨텐츠 존나 이상하다 하다,1
nikluge-au-2022-dev-001532,왜 채용 불이익 겪다 왜 설 자리 줄어들다 하니,0
nikluge-au-2022-dev-001533,꼬추달린 새끼 들 종특 그렇다,1
nikluge-au-2022-dev-001534,두다 정신병 자구,1
nikluge-au-2022-dev-001535,걍 느 개비 쓸다,1
nikluge-au-2022-dev-001536,이르다 자몽 썩다 어떻 게 하,0
nikluge-au-2022-dev-001537,그렇다 일 없다,0
nikluge-au-2022-dev-001538,중학교 복도 나 소리 강의실 복도 나 겨,0
nikluge-au-2022-dev-001539,랟펨 한남 팰 시간 여자 팬 다 면,1
nikluge-au-2022-dev-001540,아이 숙제 보다 야하다 개념 아직 알다 부모 있다,0
nikluge-au-2022-dev-001541,먹다 세상 재밌다 일이 없다,0
nikluge-au-2022-dev-001542,수면 패턴 돌리다 수면제 먹다 그렇다,0
nikluge-au-2022-dev-001543,알바 걍 하다 그 자리 있다 한남 때문 이렇게 힘드다 말 되다,1
nikluge-au-2022-dev-001544,엄마 남 들 사 는걸 중요하다 여기다 사람 이다 나르다 20년 넘다 키우다 내 이상하다 애 것 납득 한 듯,0
nikluge-au-2022-dev-001545,이러다가 도중 다른 책 읽다 까먹다,0
nikluge-au-2022-dev-001546,완전하다 깔끔하다 하다,0
nikluge-au-2022-dev-001547,제 유언 이다 이다,0
nikluge-au-2022-dev-001548,동물 사랑 하다,0
nikluge-au-2022-dev-001549,파이널 2 주 전이,0
nikluge-au-2022-dev-001550,오늘 외출 하다 하다 아직 안 나가다 분들,0
nikluge-au-2022-dev-001551,DM 보내다,0
nikluge-au-2022-dev-001552,이 정도 걍룬룽,0
nikluge-au-2022-dev-001553,자의식 과잉 개다,1
nikluge-au-2022-dev-001554,근데 나 님 나오다 줄 모르다,0
nikluge-au-2022-dev-001555,진심 공감 능력 재기 하다 재밌다 끝 사진 치다 올리다 인간 들 진짜 쥐다 패 돼다,1
nikluge-au-2022-dev-001556,님 진짜 어떡하다,0
nikluge-au-2022-dev-001557,흑발 이렇게 자주 시키다 거 엿 으 드라마 따다 오다,0
nikluge-au-2022-dev-001558,아니다 울 지도 않다 사람 울 기 바라다 마음 울 지 마 외치다 이유 모르다,0
nikluge-au-2022-dev-001559,나 좀 그만 울리다 아,0
nikluge-au-2022-dev-001560,또 어느 멍청이 헛소리 하다 보다,1
nikluge-au-2022-dev-001561,오늘 머 하다 이렇게 지치다,0
nikluge-au-2022-dev-001562,자연 말 하다 보다,0
nikluge-au-2022-dev-001563,근데 젤 처음 건 가로 힝구,0
nikluge-au-2022-dev-001564,내적 관 종이,1
nikluge-au-2022-dev-001565,근데 지금 플텍 푼 비계 들 싸다 소리 알티 타다 그거 아니다,1
nikluge-au-2022-dev-001566,탐라 흐리다 진짜 죄송하다,0
nikluge-au-2022-dev-001567,팡님 깨다,0
nikluge-au-2022-dev-001568,알 주일 동안 댄스 노래 준비 하다 수 잇다 어딧음,0
nikluge-au-2022-dev-001569,쭈그리다 앉다 잇다 핵 멋지다 18 츄 우릴 구 해주다,0
nikluge-au-2022-dev-001570,악 데화 님 이다,0
nikluge-au-2022-dev-001571,야 할리 배트 느이 한남 들 때리다 잡 때 쓰다,1
nikluge-au-2022-dev-001572,몸 산더미 만해 계단 혼자 다 차지 올라가다,1
nikluge-au-2022-dev-001573,졸 뜬금 이기다 뫄뫄 장르 우익 or 여혐 파지 말다 요란 사람 들 그렇다 님 팔다 솨솨 클린 하다 묻다 정말,1
nikluge-au-2022-dev-001574,하다 써다 방도 안 걍 치다 올리다,1
nikluge-au-2022-dev-001575,시인,0
nikluge-au-2022-dev-001576,쨰윾 완전 마 들,0
nikluge-au-2022-dev-001577,스페샬 내놓다,0
nikluge-au-2022-dev-001578,도,0
nikluge-au-2022-dev-001579,드라마 보다 뿐 심신 너무 불안정하다,0
nikluge-au-2022-dev-001580,이 말 안 하다 랬 늘다,0
nikluge-au-2022-dev-001581,다 개 저 뿐,1
nikluge-au-2022-dev-001582,음침 개 저 웃음 참다 중,1
nikluge-au-2022-dev-001583,외모 다르다 이유 다문화 가정 배척 차별 제 노포 빅 레이시즘 오지 한국 주접 문 혼혈 워딩 쓰다 너무 빻앗어,1
nikluge-au-2022-dev-001584,당분간 남혐 트윗 많다 예정,1
nikluge-au-2022-dev-001585,남자 진짜 너무 싫다 다 싫다 짜증나다 시스 남 존재 자체,1
nikluge-au-2022-dev-001586,이 퀴어 영화 아니다 그냥 내 오티피 도쿄 투어 중 나오다 게,0
nikluge-au-2022-dev-001587,나 미적 기준 만족하다 사람 조아 햇 구나,0
nikluge-au-2022-dev-001588,얼굴 안 보다 알다,0
nikluge-au-2022-dev-001589,내 인용 구절 보고 다른 사람 들 다시 문장 단위 소비 하다 수 있다,0
nikluge-au-2022-dev-001590,개 저 씨 개 저 씨 이유,1
nikluge-au-2022-dev-001591,어이 역시 울 마크,0
nikluge-au-2022-dev-001592,개또 라이 같다,1
nikluge-au-2022-dev-001593,나 힙플 스토어 적립금 16100원 임,0
nikluge-au-2022-dev-001594,정치인 얘기 생각 못 있다 개웃 기네,0
nikluge-au-2022-dev-001595,어떻다 그렇다 대박 자기 뭘 하다 되다 사람,0
nikluge-au-2022-dev-001596,메모리 하다 국 버,0
nikluge-au-2022-dev-001597,근데 아직 미자 커플 안 대다 긔,0
nikluge-au-2022-dev-001598,프라임 오졋다,0
nikluge-au-2022-dev-001599,이아 추격 씬 하나 보고 오다 의향 잇다,0
nikluge-au-2022-dev-001600,커튼 콜 SAMIK 찍다 것 잇다,0
nikluge-au-2022-dev-001601,팀스 배치기 한층 더 격해지다 거의 튕 기다 나가다 태구 럿짘,0
nikluge-au-2022-dev-001602,아직도 기억나다,0
nikluge-au-2022-dev-001603,정말 제 아이 도루 안 빨 외국 놈 들 조 하다 고화질 영상 매번 주다 계시다 쪽 절 하다 있다,1
nikluge-au-2022-dev-001604,진짜 양심 뒤지다 놈 들,1
nikluge-au-2022-dev-001605,그 새끼 글케 중요하다,1
nikluge-au-2022-dev-001606,고 독방 어떤 분 이 오늘 노래 부르다 녹음 본 올 려 주심,0
nikluge-au-2022-dev-001607,일단 좀더 자 보고,0
nikluge-au-2022-dev-001608,뭘 딸 랑딸랑 빵빵 아주,0
nikluge-au-2022-dev-001609,애인 당신 스스로 로 정의 하다,0
nikluge-au-2022-dev-001610,사실 트친 들 빻은거 동의 알티 팔로 해도 자다 모르다,1
nikluge-au-2022-dev-001611,관캐 알티 하다 ㅣ 오 너 보고 잏,0
nikluge-au-2022-dev-001612,뭐 진짜 되다,0
nikluge-au-2022-dev-001613,인스타 오다 확인 하다,0
nikluge-au-2022-dev-001614,나다 모르다 개 저 웃음,1
nikluge-au-2022-dev-001615,이 썅년 오레 사마가 너 귀하다 여기다 간택 하다 그 은혜 모르다 김치 녀,1
nikluge-au-2022-dev-001616,다 내 발 아래,0
nikluge-au-2022-dev-001617,저 글 타래 ㅂㄷㅂㄷ 한남 있다,1
nikluge-au-2022-dev-001618,아니다 잠깐 머리 길다 어떻다 되다 일이,0
nikluge-au-2022-dev-001619,2년 만에 저렇게 오르다,0
nikluge-au-2022-dev-001620,늘다 왜 같다 붙이다,0
nikluge-au-2022-dev-001621,아리아 산사 기여 엉,0
nikluge-au-2022-dev-001622,멍청하다 놈,1
nikluge-au-2022-dev-001623,전부 죽다 되다,1
nikluge-au-2022-dev-001624,한 달도 안되다 6만 도아니고 61만,0
nikluge-au-2022-dev-001625,레진 진짜 개다 진짜 빨리 망하다 좀,1
nikluge-au-2022-dev-001626,영상 보여주다,0
nikluge-au-2022-dev-001627,남자 새끼 들 여 혐 없다 자위 하다 영화 잖다,1
nikluge-au-2022-dev-001628,너 도나 오타쿠,1
nikluge-au-2022-dev-001629,인간 들 다 미치다,1
nikluge-au-2022-dev-001630,오다 인간 들 진짜 양심 귓구멍 처 박다 죽 싶다,1
nikluge-au-2022-dev-001631,마리텔 모르모트 배쌤 수업 한 거 졸라 웃기다,0
nikluge-au-2022-dev-001632,네네 저 대가리 꽃밭 못 하다 화훼 농원 이다,1
nikluge-au-2022-dev-001633,애 들 인생 울다,0
nikluge-au-2022-dev-001634,프 세 터키 떠들다 대서 여러분 탐라 도배 하다 버리다 수 있다,0
nikluge-au-2022-dev-001635,오른쪽 끄트머리 놓다 두 줄 그람 홀더 리젠원킬컷 해주다,0
nikluge-au-2022-dev-001636,글로리 온 링 마스터 수큡 3 번 돌리다 에픽 뜨다 테 네 링 아무리 돌리다 안 뜨다,0
nikluge-au-2022-dev-001637,강약 약 강 쩌,0
nikluge-au-2022-dev-001638,키스 동의 하다,0
nikluge-au-2022-dev-001639,아직 못자다 잏음,0
nikluge-au-2022-dev-001640,그것 만해 감사히 생각 해,0
nikluge-au-2022-dev-001641,은 사과 도안 0 쪽바리 거 다 안좋다 사주면 안되다 여행 가면 안되다,1
nikluge-au-2022-dev-001642,크다 외삼촌 걍 진짜 쌍 한남 정석 가부장제 그 자체,1
nikluge-au-2022-dev-001643,이 걍 한남 뭐 다르다,1
nikluge-au-2022-dev-001644,양심 없다 새끼,1
nikluge-au-2022-dev-001645,여름 춘절 이벤트 들다 겨울 여름 이벤 들다 옴,0
nikluge-au-2022-dev-001646,니 잘생기다 애 사귀다 매 ㅋㅋㅋㅋ 하다 비웃다 언니 잘생기다 사람 없다 불가능 그런 닼,0
nikluge-au-2022-dev-001647,아침 우유 한잔 말다 차 문화 수업 서다 밀크 티 한잔,0
nikluge-au-2022-dev-001648,이 놈 들,1
nikluge-au-2022-dev-001649,짜다 치다 ㅓㅆ 서요,0
nikluge-au-2022-dev-001650,아니다 심지어 동갑 연하다 오빠 소리 환장하다 보다 이 나라 남자 들 오빠 미치다 건가 싶다,1
nikluge-au-2022-dev-001651,평생 경상도 살다 경상도 남자 쏘다 스윗 웃기 자빠지다,1
nikluge-au-2022-dev-001652,이제 우쭈쭈 보살피다 여자 들 없다 그대로 재기 하다 되다,1
nikluge-au-2022-dev-001653,나 내 주변 일어나고 있다 수없이 겪다 온 사람 들 이야기,0
nikluge-au-2022-dev-001654,진짜 사회 성 없다,1
nikluge-au-2022-dev-001655,한남 들 보고 좀 배우 반성 하 게 뭐 나쁘다,1
nikluge-au-2022-dev-001656,으으 역류성 식도염 위염 같다,0
nikluge-au-2022-dev-001657,그렇다 보다 저 사람 들 그냥 여장 즐기다 변태 아니다 싶다,1
nikluge-au-2022-dev-001658,하나 쯤 다르다 나오다 있다 않다,0
nikluge-au-2022-dev-001659,친구 이상하다 차 있다 말 경계 함,0
nikluge-au-2022-dev-001660,아 하다 간만 개념 있다 애나 오다 돼다 비싸다 명품 백 같다 사주다 김치 녀 만들다 안되다 그렇다 분 들 데,1
nikluge-au-2022-dev-001661,저 거 재밌다 보이다,0
nikluge-au-2022-dev-001662,스테이크 파스타 있다 김치찌개 같다 있다 무림 만 같다 있다 라멘 있다,0
nikluge-au-2022-dev-001663,이 게뭐,0
nikluge-au-2022-dev-001664,3 D 업종 같다 이상하다 조어 누가 만들다 하다 짓 이다,1
nikluge-au-2022-dev-001665,그때 로 녹화 돌리다 검색 돌리다 너무나 찌다 오타쿠 되어섴,1
nikluge-au-2022-dev-001666,니 좋다 때 느끼다 저러다 좀 편집 해주다 좋다 ㅠ,0
nikluge-au-2022-dev-001667,요즘 이 근방 홈리스 너무 많아지다 걱정,0
nikluge-au-2022-dev-001668,멍청이 네,1
nikluge-au-2022-dev-001669,손가락 물들다 줄 모르다 도장 신나다 찍다,0
nikluge-au-2022-dev-001670,놀랍다 소식,0
nikluge-au-2022-dev-001671,별 말 아니다,0
nikluge-au-2022-dev-001672,후반 연기 하다 한남 너무 웃기다,1
nikluge-au-2022-dev-001673,누르다 말다,0
nikluge-au-2022-dev-001674,나중 풀다,0
nikluge-au-2022-dev-001675,조 현 진단,0
nikluge-au-2022-dev-001676,회백질 용적 크다 이상하다 동물 들,0
